enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
21012.000000,0.738919,1.502977,-0.609275,-0.424593,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22140.000000,0.738919,-0.458152,-1.053998,1.686300,0.013022,5.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
21462.000000,-1.660590,1.681532,-0.016311,-0.261855,-0.588135,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
20786.000000,0.657855,-2.554684,-0.757516,-0.261855,0.614179,48.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
32404.000000,0.657855,-0.422273,0.131930,-0.261855,1.215336,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16084.000000,-2.260468,0.851914,-0.461034,-0.424593,1.816493,11.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
20103.000000,0.738919,-0.905670,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
22525.000000,0.544364,-1.821113,1.614339,-0.261855,1.816493,85.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13230.000000,0.738919,-0.422273,-0.757516,-0.261855,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
29502.000000,0.568684,0.346000,-0.905757,-0.261855,-0.588135,65.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
11646.000000,0.536258,0.602445,-0.312793,-0.261855,-0.588135,1.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6058.000000,0.974006,0.883197,0.724894,-0.424593,0.013022,121.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
30892.000000,0.738919,-1.484087,-1.053998,0.062536,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31017.000000,-1.133671,-0.066178,-0.905757,-0.424593,-0.588135,41.000000,0.000000,1.000000,3.000000,0.000000,4.000000,0.000000
23803.000000,0.447087,-0.387571,-0.757516,-0.424593,0.013022,99.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
6831.000000,-2.446916,-0.144608,-0.164552,-0.424593,1.816493,24.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20380.000000,-1.660590,-0.458152,-1.053998,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
15629.000000,0.787558,-0.750516,1.169616,1.686300,0.013022,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
17342.000000,0.787558,-1.962432,0.873135,1.686300,0.013022,13.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000
22359.000000,0.738919,1.456193,-0.905757,-0.261855,-1.189292,5.000000,1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
27610.000000,0.155255,-0.353971,-0.164552,-0.474749,0.013022,69.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26769.000000,-0.201429,0.797630,-0.905757,-0.261855,-1.189292,4.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
3979.000000,-0.606752,-0.905670,-0.461034,-0.261855,-0.588135,101.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25171.000000,0.657855,0.030099,-1.053998,-0.474749,-0.588135,48.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,0.000000
23379.000000,0.212000,1.129579,0.873135,-0.261855,1.816493,95.000000,1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
18138.000000,0.155255,-0.458152,-0.164552,-0.261855,-0.588135,69.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31687.000000,0.398448,0.913581,-1.424601,-0.261855,-0.588135,55.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
23739.000000,-0.201429,0.293510,0.131930,-0.261855,0.013022,4.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
8392.000000,-1.660590,-2.318527,-1.053998,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000
6427.000000,0.892942,0.159851,1.614339,-0.261855,1.816493,103.000000,1.000000,0.000000,1.000000,3.000000,0.000000,-1.000000
27813.000000,0.657855,1.859072,0.873135,4.933826,1.816493,48.000000,1.000000,0.000000,3.000000,3.000000,2.000000,3.000000
20687.000000,0.771345,-0.387571,-0.757516,-0.261855,-0.588135,6.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
22527.000000,-3.087326,0.862445,-0.905757,-0.261855,0.013022,73.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
33343.000000,-1.660590,0.180010,-1.424601,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
818.000000,0.738919,-1.484087,1.614339,-0.261855,1.215336,5.000000,0.000000,1.000000,3.000000,0.000000,2.000000,4.000000
31669.000000,-1.660590,0.990584,-1.424601,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
10952.000000,0.657855,0.504252,-0.312793,1.686300,-0.588135,48.000000,1.000000,1.000000,0.000000,0.000000,4.000000,3.000000
16331.000000,0.682174,0.257013,0.873135,1.686300,-0.588135,91.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32029.000000,0.738919,0.962360,1.466098,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,3.000000
21152.000000,0.738919,-0.905670,-1.053998,1.686300,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
23488.000000,0.657855,-2.318527,1.021376,-0.261855,1.816493,48.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
11945.000000,-1.660590,0.412166,-0.905757,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
1670.000000,0.738919,-1.392002,-1.202239,-0.474749,-0.588135,5.000000,0.000000,1.000000,0.000000,0.000000,4.000000,3.000000
16104.000000,0.738919,0.006838,-1.424601,-0.261855,-1.189292,5.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
4158.000000,0.738919,-1.307291,-0.905757,4.933826,0.013022,5.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,3.000000
29781.000000,0.657855,0.667393,-0.905757,-0.424593,0.614179,48.000000,1.000000,0.000000,3.000000,0.000000,1.000000,1.000000
6720.000000,-1.660590,0.459210,-1.202239,-0.261855,-0.588135,64.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000
14369.000000,-1.060713,1.691154,0.131930,-0.261855,-0.588135,107.000000,-1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
20235.000000,-1.117458,-1.584956,1.021376,-0.424593,-0.588135,117.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
3617.000000,0.657855,0.428081,1.614339,-0.424593,0.614179,48.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
30756.000000,-1.660590,-0.016945,0.131930,-0.261855,-1.189292,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
22625.000000,-1.660590,0.615757,-0.757516,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
22057.000000,-1.660590,0.474438,-0.757516,-0.261855,0.614179,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20635.000000,-1.660590,0.628904,-1.350480,-0.261855,-0.588135,64.000000,-1.000000,1.000000,1.000000,0.000000,4.000000,4.000000
1588.000000,0.738919,0.199793,-1.350480,0.062536,-0.588135,49.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
234.000000,0.738919,1.295043,0.131930,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18752.000000,-3.087326,-0.091681,-0.164552,-0.261855,-0.588135,73.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
18128.000000,0.657855,0.981259,-0.016311,-0.424593,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18260.000000,0.114722,-1.962432,-0.016311,-0.261855,0.013022,47.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
19332.000000,0.738919,-1.307291,0.873135,1.686300,0.614179,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
9564.000000,0.738919,0.518850,-0.164552,1.686300,0.614179,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5685.000000,0.787558,0.199793,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18063.000000,-0.282494,0.533249,-1.053998,-0.424593,-0.588135,7.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27124.000000,0.738919,-2.318527,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
3395.000000,-0.720242,1.113171,-1.053998,-0.261855,-0.588135,86.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
22310.000000,0.738919,0.692295,-0.757516,-0.261855,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15977.000000,-0.428410,-0.495290,-1.202239,-0.474749,-0.588135,56.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
4917.000000,0.738919,1.121407,-0.757516,-0.261855,1.816493,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,3.000000
19102.000000,-0.695923,1.121407,1.317857,-0.261855,0.013022,115.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000
23275.000000,0.738919,-1.821113,-0.757516,-0.261855,-0.588135,5.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
13157.000000,0.738919,-0.091681,0.131930,-0.261855,-0.588135,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
13269.000000,0.738919,1.419696,-0.461034,1.686300,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,2.000000
29977.000000,-1.660590,0.518850,-0.164552,-0.261855,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
20571.000000,0.787558,-0.117814,-0.016311,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
23883.000000,-2.446916,0.489450,0.873135,4.933826,1.816493,24.000000,1.000000,0.000000,1.000000,2.000000,4.000000,3.000000
33033.000000,0.738919,-1.307291,-1.053998,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,2.000000,-1.000000
10579.000000,-2.195616,1.036012,-0.757516,0.062536,-0.588135,3.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
5258.000000,-1.660590,-0.573720,-0.905757,1.686300,0.013022,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
853.000000,0.738919,-1.392002,-0.016311,-0.261855,0.013022,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
27245.000000,-1.660590,-0.200322,0.873135,1.686300,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30670.000000,0.738919,-0.016945,-0.609275,-0.261855,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
22497.000000,-1.060713,-0.066178,-0.757516,-0.261855,-0.588135,68.000000,-1.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000
3218.000000,-0.201429,-0.289811,0.873135,-0.261855,-0.588135,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
464.000000,0.787558,0.575307,1.466098,-0.261855,-1.189292,13.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
15770.000000,0.738919,0.293510,1.614339,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
18264.000000,0.787558,0.219212,1.614339,-0.261855,1.816493,13.000000,0.000000,0.000000,3.000000,4.000000,-1.000000,4.000000
32066.000000,-1.660590,0.602445,-1.350480,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11386.000000,0.738919,0.428081,-0.016311,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
17502.000000,0.552471,0.933364,-0.757516,-0.261855,-0.588135,30.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
32273.000000,-1.660590,-0.229319,-0.312793,-0.424593,-0.588135,64.000000,-1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
27543.000000,-0.217642,0.199793,1.614339,-0.261855,-0.588135,94.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16317.000000,-1.660590,-0.905670,-1.053998,-0.261855,0.013022,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
2852.000000,0.212000,-0.387571,0.873135,-0.261855,0.013022,95.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
5056.000000,0.738919,0.923519,1.614339,-0.261855,0.013022,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,3.000000
17504.000000,0.738919,-2.554684,-1.424601,-0.261855,-1.189292,49.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
24585.000000,-1.660590,0.238281,-0.312793,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11734.000000,-1.060713,1.569490,-0.609275,-0.261855,-1.189292,29.000000,-1.000000,1.000000,-1.000000,4.000000,-1.000000,-1.000000
16675.000000,0.212000,-0.091681,-0.757516,-0.261855,-0.588135,95.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
23344.000000,-2.260468,2.099308,-0.164552,-0.261855,0.013022,11.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
21786.000000,0.301171,-1.155845,-0.609275,-0.474749,1.816493,89.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
31079.000000,-1.660590,-1.696461,-1.202239,-0.424593,-1.189292,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
33251.000000,0.787558,0.575307,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,-1.000000,2.000000,4.000000,4.000000
7805.000000,0.787558,0.075140,1.169616,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8911.000000,0.738919,-1.584956,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
7315.000000,-1.060713,-0.172099,0.131930,-0.474749,0.013022,68.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
28132.000000,0.009339,0.199793,-0.609275,-0.261855,-0.588135,105.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
8367.000000,0.771345,0.962360,1.614339,-0.261855,1.816493,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
27909.000000,0.771345,0.219212,-0.016311,-0.261855,0.614179,6.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000
32320.000000,0.738919,1.491473,1.021376,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
15441.000000,0.787558,1.259645,1.169616,-0.424593,-0.588135,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25999.000000,-0.217642,-0.091681,-0.905757,-0.261855,-0.588135,94.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
20169.000000,0.738919,-0.615228,-1.053998,-0.261855,-1.189292,5.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
11682.000000,0.771345,-0.041276,-1.053998,-0.261855,-0.588135,6.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
26581.000000,0.147148,-0.905670,-0.757516,-0.424593,0.013022,0.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
14832.000000,-2.260468,-0.799749,-0.312793,-0.474749,-0.588135,11.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
18023.000000,-1.060713,0.096962,-0.905757,-0.261855,-0.588135,98.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
18963.000000,0.657855,1.018074,-0.905757,-0.261855,-0.588135,48.000000,1.000000,0.000000,1.000000,1.000000,-1.000000,4.000000
9105.000000,-0.736455,-0.041276,-0.905757,-0.424593,0.013022,21.000000,0.000000,0.000000,1.000000,0.000000,-1.000000,4.000000
18344.000000,-1.660590,0.030099,-1.424601,-0.261855,-1.189292,64.000000,1.000000,1.000000,-1.000000,0.000000,4.000000,-1.000000
576.000000,0.738919,-0.703472,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2656.000000,0.787558,0.139301,-0.312793,-0.261855,-0.588135,13.000000,1.000000,1.000000,0.000000,2.000000,4.000000,3.000000
16881.000000,0.738919,-0.573720,1.614339,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,4.000000
30245.000000,-2.260468,0.575307,-0.905757,-0.261855,-1.189292,11.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
9630.000000,0.738919,-0.016945,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
3580.000000,0.738919,0.489450,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14773.000000,0.657855,-1.307291,-0.312793,-0.261855,0.013022,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
31238.000000,-0.695923,-2.859144,-0.312793,-0.261855,-0.588135,15.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1633.000000,0.779452,0.971852,1.614339,4.933826,1.816493,114.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1995.000000,0.552471,0.489450,-0.905757,-0.261855,-0.588135,30.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
30587.000000,0.738919,0.504252,-1.053998,-0.424593,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,3.000000,4.000000
32369.000000,0.974006,0.667393,0.131930,-0.424593,-0.588135,121.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
3722.000000,-1.660590,-1.307291,-1.202239,-0.261855,-1.189292,64.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000
10721.000000,0.787558,1.747113,-0.016311,0.062536,1.816493,13.000000,1.000000,1.000000,3.000000,3.000000,2.000000,3.000000
407.000000,0.738919,-0.387571,-0.016311,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31098.000000,0.738919,-3.288255,-1.053998,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4053.000000,0.738919,-1.228861,1.614339,1.686300,1.215336,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
13782.000000,-0.428410,-0.422273,-0.609275,-0.261855,-0.588135,56.000000,1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
20767.000000,0.212000,-0.041276,0.280171,-0.261855,-0.588135,95.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
20113.000000,-0.606752,-0.458152,1.614339,-0.261855,1.816493,101.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4674.000000,-0.525687,-1.155845,-0.905757,-0.261855,-0.588135,57.000000,0.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
2444.000000,0.738919,0.728584,1.614339,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
19966.000000,0.682174,-0.703472,1.614339,-0.261855,1.816493,91.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
26367.000000,-0.541900,0.615757,-0.905757,-0.261855,-0.588135,83.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
19508.000000,0.657855,-0.799749,0.873135,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
13006.000000,-1.060713,0.096962,-0.905757,-0.261855,-1.189292,29.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
7563.000000,0.738919,0.602445,1.169616,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25993.000000,0.787558,-0.289811,-0.757516,1.686300,-0.588135,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,2.000000
18013.000000,0.657855,0.602445,-0.609275,-0.261855,-0.588135,48.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
27699.000000,0.738919,-1.821113,0.428412,1.686300,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
3003.000000,0.738919,-1.228861,-0.164552,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,3.000000,2.000000,4.000000
6620.000000,0.892942,-0.573720,0.131930,1.686300,1.816493,70.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
4364.000000,0.738919,-1.155845,-0.164552,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
2296.000000,0.520045,1.137689,-0.757516,-0.474749,-0.588135,74.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
17958.000000,-0.695923,-0.117814,-0.609275,-0.424593,0.013022,115.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9740.000000,0.738919,-0.750516,1.614339,-0.261855,1.816493,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
1304.000000,0.057977,0.704530,0.280171,-0.474749,1.816493,31.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28735.000000,0.738919,-0.229319,0.428412,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32212.000000,0.657855,-1.484087,-0.905757,-0.261855,-0.588135,48.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
14053.000000,-0.606752,0.628904,-0.461034,-0.261855,-1.189292,101.000000,1.000000,1.000000,1.000000,0.000000,4.000000,3.000000
22641.000000,0.657855,-2.318527,0.428412,-0.424593,-1.189292,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
